,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
14976,2,6,2,2,5.610833333333333,2,1283.8333333333333,30000.0,2,1800.0,1,26580.0,-24780.0,1000.0,0.0,-26652.0,27652.0,2518.0,-27905.0,1200.0,29239.0,1
10128,1,4,2,2,3.1936,2,2400.0,130000.0,0,0.0,2,67612.0,-67612.0,6300.0,0.0,-59697.0,65997.0,2700.0,-70604.0,2800.0,70369.0,1
5705,-2,0,-2,-2,0.4386375,-2,5131.5,80000.0,-2,9467.0,1,8598.0,869.0,0.0,3967.0,-9467.0,9467.0,9455.0,4237.0,2900.0,9455.0,1
5953,1,1,-2,-2,0.0,-2,0.0,120000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
538,0,0,0,0,0.15482,-2,219.66666666666666,50000.0,-1,1000.0,4,3257.0,-2257.0,0.0,0.0,-4166.0,4166.0,318.0,0.0,0.0,318.0,0
21663,0,0,0,0,2.2485166666666667,0,1180.1666666666667,60000.0,0,1420.0,0,22504.0,-21084.0,1750.0,1338.0,-21797.0,23547.0,761.0,-23539.0,887.0,21218.0,0
21567,0,0,0,0,4.439033333333334,0,1309.6666666666667,30000.0,0,1550.0,0,26376.0,-24826.0,1308.0,1300.0,-26175.0,27483.0,700.0,-26942.0,2000.0,16923.0,0
28982,0,0,0,0,2.15545,0,3383.3333333333335,240000.0,0,3500.0,0,99938.0,-96438.0,4200.0,3600.0,-87904.0,92104.0,3000.0,-81594.0,3000.0,78556.0,0
7427,0,3,0,2,1.95514,2,1727.8333333333333,150000.0,2,6395.0,1,52582.0,-46187.0,0.0,2100.0,-57496.0,57496.0,222.0,-53605.0,650.0,57084.0,1
20725,-2,0,-2,-2,0.01410888888888889,-2,1120.1666666666667,450000.0,-2,1287.0,0,1068.0,219.0,911.0,886.0,-370.0,1281.0,972.0,-21.0,1416.0,968.0,0
4181,0,0,-1,-1,0.52684,-1,1036.8333333333333,150000.0,-1,237.0,0,74033.0,-73796.0,1426.0,1141.0,1189.0,237.0,1067.0,-279.0,1150.0,1067.0,0
18701,0,1,0,0,0.467308,0,929.1666666666666,250000.0,0,1500.0,2,25823.0,-24323.0,1575.0,1500.0,-24539.0,26114.0,1000.0,-25946.0,0.0,4715.0,0
15414,-1,0,-1,-1,0.021272727272727273,-1,390.0,110000.0,-1,390.0,1,390.0,0.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,780.0,1
12154,4,4,4,3,4.999885714285714,2,1208.5,70000.0,0,0.0,2,77021.0,-77021.0,2001.0,0.0,-71267.0,73268.0,1666.0,-70275.0,2079.0,42357.0,0
579,-2,0,-1,-1,0.8207666666666666,-1,2813.6666666666665,30000.0,-1,2687.0,2,7797.0,-5110.0,8765.0,3390.0,6078.0,2687.0,2040.0,-5372.0,0.0,2000.0,0
2168,1,2,2,0,0.89825,0,600.0,180000.0,0,0.0,4,32082.0,-32082.0,1400.0,2200.0,-29893.0,31293.0,0.0,-29370.0,0.0,33370.0,0
24419,-2,0,-2,-2,0.030696153846153845,-2,1638.3333333333333,260000.0,-2,0.0,4,-40.0,40.0,0.0,8157.0,40.0,-40.0,0.0,8197.0,1673.0,-8.0,0
250,1,3,2,2,4.81724,0,1677.0,50000.0,0,1710.0,0,50867.0,-49157.0,136.0,1206.0,-51350.0,51486.0,2002.0,-47663.0,3003.0,29527.0,0
15692,0,0,0,-1,0.007125,-1,386.6666666666667,80000.0,-1,0.0,2,350.0,-350.0,500.0,500.0,540.0,-40.0,0.0,430.0,500.0,-210.0,0
9971,0,0,0,0,4.31798,0,2866.6666666666665,50000.0,0,3000.0,0,50174.0,-47174.0,3000.0,5000.0,-29012.0,32012.0,2000.0,-29274.0,1200.0,40416.0,0
16180,-1,0,-1,-1,0.288135,-1,4719.666666666667,400000.0,0,8657.0,2,72551.0,-63894.0,2190.0,12881.0,-6382.0,8572.0,0.0,10691.0,0.0,7497.0,0
11489,-1,0,-1,-1,0.06543055555555556,-1,2701.8333333333335,360000.0,-1,10752.0,2,8243.0,2509.0,3300.0,0.0,-7442.0,10742.0,1270.0,-3300.0,889.0,1270.0,0
9144,1,1,-2,-2,0.0,-2,0.0,360000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29432,-1,3,2,2,0.021,2,195.0,130000.0,-1,390.0,4,780.0,-390.0,0.0,0.0,-780.0,780.0,780.0,-390.0,0.0,780.0,0
25790,-1,0,-1,-1,0.0468,-1,390.0,50000.0,-1,390.0,0,390.0,0.0,390.0,390.0,0.0,390.0,390.0,0.0,390.0,390.0,0
5771,-2,0,-2,-2,0.10828666666666667,-2,2768.3333333333335,300000.0,-2,4347.0,2,15876.0,-11529.0,0.0,2208.0,-4347.0,4347.0,2475.0,2208.0,0.0,2475.0,0
26746,1,6,2,2,0.8844727272727273,2,1441.1666666666667,220000.0,2,0.0,3,31012.0,-31012.0,3400.0,0.0,-26815.0,30215.0,2576.0,-33117.0,2671.0,34320.0,1
2325,0,0,0,0,3.48026,0,5604.5,50000.0,0,29456.0,0,47479.0,-18023.0,1300.0,675.0,-48044.0,49344.0,694.0,-18921.0,798.0,19201.0,0
15430,0,0,0,0,5.82474,0,1781.5,50000.0,0,1763.0,0,47734.0,-45971.0,1840.0,1751.0,-45185.0,47025.0,1717.0,-46351.0,1845.0,49465.0,0
430,0,0,0,0,5.166766666666667,0,3100.1666666666665,90000.0,0,3200.0,0,91894.0,-88694.0,3300.0,3000.0,-68432.0,71732.0,3001.0,-70241.0,3100.0,76070.0,0
10768,2,1,0,0,5.819942,0,17107.166666666668,500000.0,0,19850.0,0,564757.0,-544907.0,17200.0,15853.0,-555634.0,572834.0,17000.0,-414921.0,15740.0,447203.0,1
2532,-1,0,0,0,0.7765611111111111,0,772.6666666666666,180000.0,0,1682.0,3,36567.0,-34885.0,1400.0,1554.0,-25213.0,26613.0,0.0,-25387.0,0.0,21955.0,0
2457,-1,5,2,2,2.008766666666667,2,982.0,30000.0,2,1500.0,2,8347.0,-6847.0,0.0,2000.0,-9560.0,9560.0,392.0,-7258.0,2000.0,11165.0,0
19186,-2,0,-2,-2,0.5520458333333333,-2,21500.833333333332,240000.0,-2,30073.0,0,34752.0,-4679.0,24315.0,3724.0,-5758.0,30073.0,28347.0,-20591.0,31266.0,28347.0,0
27235,1,4,2,2,1.38721,0,1283.3333333333333,100000.0,0,2700.0,2,20505.0,-17805.0,0.0,2000.0,-22553.0,22553.0,1500.0,-19904.0,0.0,24636.0,0
22291,0,1,0,0,5.6387,2,1817.1666666666667,30000.0,0,2000.0,1,27395.0,-25395.0,5303.0,0.0,-20644.0,25947.0,1200.0,-30473.0,1200.0,28397.0,0
11212,0,0,0,0,3.1113692307692307,0,2833.3333333333335,130000.0,0,4000.0,0,125824.0,-121824.0,4000.0,3000.0,-76801.0,80801.0,2500.0,-78929.0,2000.0,42034.0,1
505,-1,0,-1,-1,0.02,-1,467.5,160000.0,-1,396.0,2,396.0,0.0,396.0,0.0,0.0,396.0,793.0,-396.0,0.0,792.0,0
23112,0,1,0,2,3.6644571428571426,0,9678.5,70000.0,0,50071.0,1,10705.0,39366.0,0.0,2000.0,-58825.0,58825.0,2000.0,-51080.0,2000.0,47139.0,0
18779,-1,0,-1,-1,0.22304285714285715,-1,4452.0,140000.0,0,7937.0,1,800.0,7137.0,10132.0,7084.0,2195.0,7937.0,4.0,-2836.0,0.0,3936.0,0
19082,0,1,0,0,1.0430428571428572,0,2166.6666666666665,70000.0,2,3000.0,1,14180.0,-11180.0,2000.0,3000.0,-8856.0,10856.0,0.0,-7822.0,3000.0,10852.0,1
17894,2,1,0,0,5.544325,0,9460.666666666666,200000.0,0,14635.0,0,189605.0,-174970.0,10019.0,8029.0,-181609.0,191628.0,7010.0,-172575.0,7049.0,180385.0,1
19006,-2,0,-2,-2,0.216275,-2,3881.3333333333335,120000.0,-2,14770.0,2,2680.0,12090.0,7832.0,416.0,-6938.0,14770.0,270.0,-7401.0,0.0,270.0,0
19690,0,0,0,0,2.286851282051282,0,8568.166666666666,390000.0,0,5551.0,0,175363.0,-169812.0,5358.0,5500.0,-158934.0,164292.0,5000.0,-139231.0,10000.0,130727.0,0
27093,0,0,0,0,2.5983105263157893,0,2243.5,190000.0,-2,6561.0,4,189158.0,-182597.0,6900.0,0.0,-143721.0,150621.0,0.0,-153900.0,0.0,0.0,0
23179,1,1,-2,-2,-0.0005684210526315789,-2,0.0,190000.0,-2,0.0,6,-18.0,18.0,0.0,0.0,18.0,-18.0,0.0,18.0,0.0,-18.0,0
12626,0,0,0,0,3.69655,0,2450.6666666666665,80000.0,0,3121.0,0,82567.0,-79446.0,8443.0,1582.0,-75778.0,84221.0,548.0,-78459.0,479.0,15178.0,0
3834,2,2,2,0,3.60184,0,3972.1666666666665,50000.0,0,0.0,1,31097.0,-31097.0,1833.0,1000.0,-28489.0,30322.0,1000.0,-30142.0,10000.0,30099.0,1
1330,-2,0,-2,-2,0.0,-2,0.0,150000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21466,1,1,-2,-2,0.0,-2,0.0,120000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23828,-2,0,-2,-2,0.1245125,-1,4981.833333333333,240000.0,-1,546.0,0,4302.0,-3756.0,3953.0,6646.0,3411.0,542.0,6865.0,2712.0,4208.0,6817.0,0
2541,2,4,0,0,3.1392,2,2800.0,100000.0,2,3000.0,0,47253.0,-44253.0,5000.0,2000.0,-44489.0,49489.0,2000.0,-51034.0,2300.0,54563.0,1
28612,1,1,-2,-2,0.0023055555555555555,-2,138.66666666666666,360000.0,-2,0.0,4,0.0,0.0,271.0,0.0,271.0,0.0,561.0,-271.0,0.0,560.0,0
21995,0,0,0,0,1.75375,0,5916.666666666667,100000.0,0,10000.0,0,42713.0,-32713.0,10000.0,1500.0,-40270.0,50270.0,4000.0,-21076.0,5000.0,22029.0,0
11899,0,0,0,0,0.78658,0,1696.6666666666667,50000.0,0,2161.0,0,6954.0,-4793.0,1000.0,1004.0,-5032.0,6032.0,3004.0,-5525.0,2006.0,7857.0,0
25872,-1,0,-1,-1,0.27091666666666664,-1,9490.0,180000.0,-1,7817.0,0,4160.0,3657.0,2358.0,18577.0,-5459.0,7817.0,11560.0,16219.0,12330.0,11560.0,0
26225,0,0,0,0,2.442757142857143,0,4359.333333333333,280000.0,0,5600.0,0,123997.0,-118397.0,5400.0,5006.0,-120872.0,126272.0,3250.0,-121947.0,3500.0,99592.0,0
15805,0,1,0,2,5.7745,0,1570.1666666666667,30000.0,0,3605.0,0,27552.0,-23947.0,2.0,1731.0,-30684.0,30686.0,1093.0,-28184.0,1964.0,27310.0,0
9555,0,0,0,0,4.206454166666667,0,17704.0,240000.0,0,7000.0,0,219419.0,-212419.0,10082.0,8095.0,-141832.0,151914.0,7015.0,-151225.0,7026.0,134563.0,0
7567,-1,0,-1,-1,0.37301904761904764,-1,11909.666666666666,210000.0,-1,11876.0,0,11876.0,0.0,11876.0,11876.0,0.0,11876.0,18954.0,0.0,11876.0,18954.0,0
3507,0,0,0,0,4.2619,0,3000.0,50000.0,0,3000.0,0,44510.0,-41510.0,3000.0,3000.0,-39564.0,42564.0,2000.0,-35181.0,5000.0,28252.0,0
8834,1,1,-1,-1,0.06220952380952381,-1,3898.6666666666665,420000.0,-1,2686.0,0,-34.0,2720.0,6500.0,3004.0,-3821.0,10321.0,3797.0,-3240.0,4302.0,3608.0,0
18784,-1,0,-1,0,1.0972304347826087,0,22473.166666666668,230000.0,0,90523.0,0,18612.0,71911.0,10000.0,5170.0,-80523.0,90523.0,5000.0,-81643.0,8981.0,5555.0,0
29857,0,0,0,0,1.621,0,1106.8333333333333,50000.0,0,1504.0,0,11325.0,-9821.0,1600.0,1537.0,-10735.0,12335.0,700.0,-11894.0,600.0,14602.0,0
23587,-2,0,-2,-2,0.00700625,-2,186.83333333333334,160000.0,-2,300.0,4,0.0,300.0,0.0,0.0,-300.0,300.0,821.0,0.0,0.0,821.0,0
28267,0,0,0,0,0.22515217391304349,0,2175.1666666666665,230000.0,0,1279.0,0,7075.0,-5796.0,1295.0,1300.0,-6511.0,7806.0,468.0,-7092.0,5893.0,8729.0,0
5844,0,1,0,2,3.753938888888889,0,12936.833333333334,180000.0,0,22500.0,1,99137.0,-76637.0,121.0,10000.0,-119514.0,119635.0,20000.0,-105839.0,0.0,119358.0,0
26476,-1,0,-1,0,0.5542026315789473,-1,24899.833333333332,380000.0,0,60718.0,1,43715.0,17003.0,2200.0,48000.0,-58518.0,60718.0,0.0,26186.0,35500.0,33405.0,0
24198,-1,2,-1,-1,0.07228571428571429,2,1340.5,140000.0,2,1885.0,3,1800.0,85.0,4158.0,0.0,2273.0,1885.0,0.0,-4158.0,0.0,-372.0,0
28881,1,3,2,0,2.890083333333333,0,1773.0,60000.0,2,0.0,2,31011.0,-31011.0,3000.0,3638.0,-26565.0,29565.0,0.0,-27485.0,3000.0,23552.0,0
4845,-1,0,-1,-1,0.02815294117647059,-1,671.3333333333334,170000.0,-1,652.0,0,2806.0,-2154.0,676.0,326.0,350.0,326.0,326.0,-350.0,1722.0,326.0,1
4985,2,6,2,2,2.8984,2,2306.1666666666665,150000.0,2,3300.0,2,75373.0,-72073.0,3200.0,0.0,-73665.0,76865.0,5137.0,-78214.0,2200.0,79893.0,1
23399,-2,0,-2,-2,0.0,-2,0.0,240000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25569,2,6,3,2,0.9186153846153846,2,733.3333333333334,130000.0,2,0.0,4,19690.0,-19690.0,0.0,2400.0,-19085.0,19085.0,0.0,-16091.0,0.0,19950.0,1
20262,0,0,0,0,2.34384,0,862.5,50000.0,0,1340.0,0,24202.0,-22862.0,1402.0,1344.0,-22262.0,23664.0,1002.0,-20436.0,29.0,21907.0,0
20856,0,0,0,0,0.051255,-2,1165.3333333333333,200000.0,-2,1005.0,2,7400.0,-6395.0,220.0,2387.0,-2652.0,2872.0,0.0,2175.0,3380.0,0.0,0
26822,-1,1,-1,2,0.10119166666666667,-1,1443.8333333333333,120000.0,0,3580.0,3,579.0,3001.0,0.0,3822.0,-2718.0,2718.0,0.0,2542.0,1261.0,2522.0,0
9317,0,0,0,0,3.526413333333333,0,11759.166666666666,150000.0,0,4073.0,0,96396.0,-92323.0,3404.0,2722.0,-94962.0,98366.0,54788.0,-96734.0,2798.0,78154.0,0
25506,0,0,0,0,2.5212761904761907,0,3433.3333333333335,210000.0,0,3100.0,0,83381.0,-80281.0,3200.0,4000.0,-81897.0,85097.0,3300.0,-82928.0,3500.0,91282.0,0
14847,0,0,0,0,1.421428,0,30970.166666666668,500000.0,0,117243.0,0,39734.0,77509.0,4500.0,4500.0,-145070.0,149570.0,5000.0,-133049.0,4578.0,108030.0,0
7842,1,1,-2,-2,0.0,-2,0.0,120000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28647,-2,0,-2,-2,0.0117,-2,415.0,200000.0,-2,390.0,0,390.0,0.0,390.0,390.0,0.0,390.0,390.0,0.0,540.0,390.0,0
29984,-1,0,-1,-2,0.3798666666666667,-1,2212.5,30000.0,-1,923.0,0,315.0,608.0,2977.0,1999.0,2054.0,923.0,3057.0,-940.0,1000.0,1907.0,0
13048,2,1,0,0,5.96125,0,1589.3333333333333,40000.0,0,1658.0,0,39149.0,-37491.0,2012.0,1392.0,-37177.0,39189.0,1605.0,-39151.0,1201.0,39901.0,1
25099,1,1,-2,-2,0.010005555555555556,-2,0.0,360000.0,-2,0.0,6,4767.0,-4767.0,0.0,0.0,233.0,-233.0,0.0,233.0,0.0,-233.0,0
14856,-1,0,-1,-1,0.04382857142857143,-1,1565.1666666666667,210000.0,-1,1508.0,0,1338.0,170.0,1409.0,1549.0,-99.0,1508.0,2454.0,140.0,1525.0,2454.0,0
25013,-2,0,-2,-2,1.0668104166666668,-2,80936.0,480000.0,-2,0.0,1,63701.0,-63701.0,39149.0,344261.0,39369.0,-220.0,33312.0,305332.0,31383.0,33146.0,0
10739,2,3,2,2,1.5152,0,8336.333333333334,270000.0,0,15018.0,2,53624.0,-38606.0,0.0,20000.0,-67736.0,67736.0,5000.0,-43082.0,0.0,77642.0,1
16094,1,3,2,2,4.35010625,0,3341.3333333333335,160000.0,0,4462.0,1,152699.0,-148237.0,0.0,4385.0,-152630.0,152630.0,3639.0,-91373.0,3800.0,98010.0,1
2208,1,1,-2,-1,-0.001875,-1,463.3333333333333,80000.0,-1,0.0,3,-50.0,50.0,1000.0,0.0,1440.0,-440.0,1000.0,-170.0,780.0,390.0,0
18840,2,4,2,2,0.19125263157894737,2,1333.3333333333333,190000.0,0,1000.0,0,3902.0,-2902.0,1000.0,1000.0,-3686.0,4686.0,1000.0,-4459.0,2000.0,7104.0,1
28272,-2,0,-2,-1,2.973,0,4785.333333333333,20000.0,0,20.0,1,-885.0,905.0,21431.0,2300.0,22316.0,-885.0,558.0,-16054.0,0.0,19422.0,0
22372,0,0,0,0,2.139327777777778,0,6627.833333333333,180000.0,0,10006.0,0,101489.0,-91483.0,8000.0,1610.0,-70738.0,78738.0,10000.0,-77029.0,8818.0,44113.0,0
2266,0,0,0,0,0.48655,0,18421.166666666668,360000.0,0,60284.0,0,23690.0,36594.0,16079.0,5024.0,-51481.0,67560.0,9032.0,-21625.0,12073.0,20025.0,0
5226,0,0,0,-2,0.416,-2,0.0,50000.0,-2,0.0,6,20800.0,-20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28301,2,6,2,2,0.8706666666666667,4,683.3333333333334,60000.0,3,1300.0,3,6731.0,-5431.0,2000.0,0.0,-5777.0,7777.0,800.0,-9502.0,0.0,9722.0,0
21578,-1,0,-1,-1,0.05898571428571429,-1,473.5,70000.0,-2,0.0,4,1288.0,-1288.0,1999.0,0.0,1999.0,0.0,0.0,-1999.0,0.0,0.0,0
20122,0,0,0,0,4.769033333333334,0,6968.833333333333,240000.0,0,9000.0,0,199789.0,-190789.0,9319.0,6200.0,-193837.0,203156.0,5894.0,-195067.0,6300.0,182478.0,0
17892,-1,1,-1,2,0.15823333333333334,0,968.8333333333334,60000.0,-1,2440.0,1,816.0,1624.0,0.0,1000.0,-2440.0,2440.0,1335.0,-444.0,150.0,1335.0,0
20927,0,1,0,2,4.56364,0,1880.8333333333333,50000.0,0,6930.0,2,40505.0,-33575.0,0.0,1200.0,-46745.0,46745.0,155.0,-44527.0,0.0,45470.0,0
13022,-1,0,-1,-1,0.0445,-1,1252.8333333333333,180000.0,-1,1811.0,0,859.0,952.0,1335.0,366.0,-476.0,1811.0,1811.0,-969.0,366.0,1811.0,1
20736,1,2,2,0,3.51255,0,816.6666666666666,20000.0,0,0.0,2,10591.0,-10591.0,1500.0,1500.0,-8777.0,10277.0,600.0,-9804.0,0.0,12410.0,0
27366,0,0,0,0,0.3257769230769231,0,6666.666666666667,390000.0,0,6000.0,0,18891.0,-12891.0,10000.0,2000.0,-9521.0,19521.0,15000.0,-26868.0,2000.0,21907.0,0
11740,0,0,0,-2,0.92,-2,0.0,20000.0,-2,0.0,6,18400.0,-18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6547,0,0,0,0,1.2952533333333334,0,2175.8333333333335,150000.0,-1,2500.0,1,70001.0,-67501.0,1200.0,2618.0,-44613.0,45813.0,2013.0,-41691.0,0.0,2013.0,0
3282,1,1,-2,-1,0.00909090909090909,-1,166.66666666666666,110000.0,-2,0.0,5,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,-1000.0,0.0,0.0,0
15614,2,4,2,2,4.99942,2,4683.333333333333,100000.0,0,3800.0,0,92162.0,-88362.0,3420.0,80.0,-90349.0,93769.0,1800.0,-95083.0,2000.0,65718.0,0
23661,-1,0,-1,-1,0.09170952380952381,-1,2229.0,210000.0,-1,2637.0,2,5907.0,-3270.0,1220.0,5357.0,-1395.0,2615.0,4160.0,4137.0,0.0,4160.0,0
2276,-1,0,-1,-1,0.5347333333333333,-1,18241.666666666668,210000.0,-1,8146.0,0,6223.0,1923.0,3719.0,3091.0,-4424.0,8143.0,90817.0,-621.0,3369.0,90817.0,0
26050,-1,2,-1,2,0.83316875,0,1989.8333333333333,160000.0,0,4980.0,2,16982.0,-12002.0,0.0,1500.0,-21353.0,21353.0,4520.0,-19223.0,0.0,25999.0,0
12354,0,0,0,0,3.14232,0,1044.5,50000.0,0,2212.0,0,43099.0,-40887.0,2126.0,415.0,-42107.0,44233.0,401.0,-34732.0,554.0,11013.0,0
16485,0,0,0,0,5.2141875,0,8200.0,240000.0,0,8000.0,0,216170.0,-208170.0,11000.0,9000.0,-207809.0,218809.0,7000.0,-217013.0,7200.0,178852.0,0
19535,0,0,0,0,1.5268481481481482,0,3196.5,270000.0,0,3000.0,0,81488.0,-78488.0,5000.0,3000.0,-71257.0,76257.0,2200.0,-67685.0,3879.0,61069.0,0
18673,0,0,0,0,2.31344,0,891.6666666666666,50000.0,0,1450.0,0,28544.0,-27094.0,1400.0,1300.0,-27281.0,28681.0,400.0,-22006.0,400.0,9451.0,0
8696,2,3,2,2,1.50428,0,1416.6666666666667,50000.0,0,3000.0,1,10413.0,-7413.0,0.0,1500.0,-12923.0,12923.0,1500.0,-10530.0,1500.0,13405.0,0
22564,-2,0,-2,-2,0.3568861111111111,-2,22274.833333333332,360000.0,-2,33702.0,0,3429.0,30273.0,2453.0,5710.0,-31082.0,33535.0,66145.0,3269.0,8050.0,65816.0,0
16379,1,6,2,2,5.889733333333333,2,1335.5,30000.0,2,2000.0,1,29201.0,-27201.0,1700.0,954.0,-28706.0,30406.0,0.0,-30341.0,1106.0,27744.0,1
25294,0,0,0,0,0.5877,-1,2371.6666666666665,80000.0,0,3000.0,0,19167.0,-16167.0,2005.0,3261.0,-8187.0,10192.0,3003.0,-3980.0,2070.0,6264.0,0
28680,0,0,0,0,0.1293388888888889,0,1442.1666666666667,180000.0,0,1198.0,0,7808.0,-6610.0,1099.0,2009.0,-3412.0,4511.0,2024.0,-1426.0,2159.0,2018.0,0
24991,0,0,0,0,2.6317764705882354,0,4888.833333333333,340000.0,0,5169.0,0,147943.0,-142774.0,5333.0,5366.0,-139210.0,144543.0,5550.0,-141237.0,915.0,151697.0,0
29669,0,0,0,0,0.5298818181818182,0,496.1666666666667,110000.0,-2,1327.0,4,18310.0,-16983.0,1650.0,0.0,-17677.0,19327.0,0.0,-20650.0,0.0,0.0,0
5836,0,0,0,0,3.7478666666666665,0,2102.1666666666665,90000.0,0,3137.0,0,91458.0,-88321.0,5094.0,1106.0,-85955.0,91049.0,1001.0,-68995.0,1074.0,27508.0,0
10235,0,0,0,0,0.98705625,0,1016.6666666666666,160000.0,0,1700.0,3,37615.0,-35915.0,2400.0,2000.0,-36307.0,38707.0,0.0,-38460.0,0.0,-1.0,0
22824,0,0,0,0,1.5039793103448276,0,4979.666666666667,290000.0,0,5017.0,0,82939.0,-77922.0,4033.0,2828.0,-78781.0,82814.0,10000.0,-68713.0,3000.0,67821.0,0
279,0,0,0,0,2.416044,0,4483.333333333333,250000.0,0,4000.0,0,103109.0,-99109.0,4500.0,5000.0,-98094.0,102594.0,4000.0,-92109.0,4400.0,100871.0,0
22376,1,6,2,2,0.7522,2,793.1666666666666,60000.0,2,2410.0,2,5087.0,-2677.0,1131.0,0.0,-6105.0,7236.0,886.0,-8104.0,332.0,8580.0,0
25273,0,0,0,0,5.739866666666667,0,1983.6666666666667,30000.0,0,1402.0,0,29449.0,-28047.0,2000.0,2000.0,-28308.0,30308.0,2000.0,-24186.0,2000.0,28987.0,0
5160,-1,0,-1,-1,0.068982,-1,11052.833333333334,500000.0,0,6405.0,1,10339.0,-3934.0,99.0,22480.0,-6306.0,6405.0,0.0,27097.0,36753.0,5195.0,0
29752,1,1,-2,-2,0.0,-2,0.0,200000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3690,1,1,-1,-1,0.6316833333333334,-1,18950.5,180000.0,-1,100000.0,3,0.0,100000.0,0.0,7632.0,-100000.0,100000.0,0.0,7632.0,0.0,0.0,0
5915,2,6,2,7,0.008181818181818182,7,0.0,110000.0,7,0.0,6,150.0,-150.0,0.0,0.0,-150.0,150.0,0.0,-150.0,0.0,150.0,0
11578,0,0,0,0,1.645775,0,3416.6666666666665,280000.0,0,4000.0,0,71770.0,-67770.0,3000.0,3000.0,-71066.0,74066.0,3000.0,-72907.0,4000.0,79550.0,1
18078,0,0,0,0,2.945926666666667,0,17356.333333333332,450000.0,0,20255.0,0,260733.0,-240478.0,50171.0,7096.0,-178344.0,228515.0,6604.0,-225666.0,10000.0,194608.0,0
19536,2,1,0,0,5.584033333333333,0,1814.1666666666667,30000.0,0,1452.0,0,26627.0,-25175.0,2000.0,1500.0,-25631.0,27631.0,933.0,-27679.0,3000.0,26371.0,1
26023,0,0,0,0,4.34685,0,5600.0,140000.0,0,3600.0,0,98221.0,-94621.0,5000.0,6000.0,-92548.0,97548.0,5000.0,-92457.0,10000.0,104605.0,0
29719,0,0,0,0,4.09375,0,4417.333333333333,20000.0,0,2000.0,1,17692.0,-15692.0,2004.0,1500.0,-15289.0,17293.0,1500.0,-15303.0,19500.0,16185.0,0
21739,2,1,0,0,5.39804,0,2234.0,50000.0,0,2500.0,0,57396.0,-54896.0,3000.0,5064.0,-55941.0,58941.0,1000.0,-55566.0,1000.0,20229.0,1
25743,2,1,0,0,4.700145833333333,0,7250.0,240000.0,0,8151.0,0,179483.0,-171332.0,6790.0,6951.0,-176361.0,183151.0,6915.0,-178539.0,7248.0,193115.0,1
20552,-2,0,-2,-2,0.11973,-2,4310.333333333333,200000.0,-2,15954.0,0,2626.0,13328.0,1677.0,315.0,-14235.0,15912.0,3042.0,-1362.0,4500.0,3042.0,0
11702,0,0,0,0,2.107635,0,17266.666666666668,200000.0,0,3200.0,0,97933.0,-94733.0,2200.0,2200.0,-76209.0,78409.0,2500.0,-56798.0,90000.0,61748.0,0
11514,0,0,0,0,5.0277,0,16393.666666666668,200000.0,0,66022.0,0,135654.0,-69632.0,6101.0,5898.0,-167845.0,173946.0,6053.0,-170996.0,8000.0,172332.0,0
9006,2,6,2,2,5.884066666666667,2,5700.0,150000.0,2,6600.0,0,144194.0,-137594.0,5300.0,5600.0,-140589.0,145889.0,5500.0,-140589.0,5500.0,148754.0,1
11742,0,0,0,0,5.282366666666666,0,6666.666666666667,30000.0,0,3000.0,0,27141.0,-24141.0,5000.0,1000.0,-20125.0,25125.0,20000.0,-26835.0,8000.0,28020.0,0
28261,2,6,3,2,5.8115,2,1008.3333333333334,20000.0,2,900.0,0,18162.0,-17262.0,1600.0,800.0,-16864.0,18464.0,950.0,-18665.0,800.0,19978.0,1
16469,2,6,2,2,3.8381666666666665,2,1113.1666666666667,30000.0,2,1600.0,1,17585.0,-15985.0,1379.0,1000.0,-17219.0,18598.0,1000.0,-18379.0,1700.0,20141.0,1
13676,2,1,0,0,4.24836,0,3106.1666666666665,100000.0,0,4037.0,0,76831.0,-72794.0,3000.0,3000.0,-69100.0,72100.0,3000.0,-63575.0,2600.0,69584.0,0
